"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.86832,0.04372,-0.021397,4.0935,0.89867,1.8836
0.89237,0.04804,-0.033071,4.2035,1.0067,1.8841
0.9197,0.048636,-0.047302,4.3139,1.1155,1.8847
0.95448,0.040081,-0.064303,4.4246,1.225,1.8852
0.98926,0.02776,-0.081886,4.5354,1.3349,1.8857
1.0404,0.0075506,-0.10187,4.6462,1.445,1.8858
1.0719,-0.013807,-0.11351,4.757,1.555,1.8857
1.1555,-0.0416,-0.12455,4.8562,1.6651,1.8855
0.02187,-0.011691,0.038284,3.325,0.043594,1.995
0.11276,-0.015551,0.031318,3.435,0.14187,1.9948
0.20623,-0.021109,0.024609,3.5449,0.25099,1.9944
0.31309,-0.021826,0.017947,3.6548,0.35963,1.994
0.43075,-0.01604,0.010905,3.7646,0.46778,1.9935
0.5538,-0.0038834,0.0029399,3.8742,0.57548,1.9931
0.67552,0.014501,-0.0059965,3.9837,0.68278,1.9929
0.79033,0.035994,-0.018068,4.0932,0.78984,1.9931
0.85783,0.052647,-0.030151,4.2029,0.89727,1.9936
0.89483,0.056643,-0.045942,4.313,1.0056,1.9945
0.93102,0.053992,-0.066547,4.4236,1.1149,1.9954
0.96787,0.041008,-0.090471,4.5345,1.2247,1.9961
1.0226,0.025635,-0.12047,4.6455,1.3348,1.9965
1.0561,0.0036352,-0.14225,4.7565,1.445,1.9965
1.1476,-0.01602,-0.16826,4.856,1.555,1.9962
0.0063154,-0.0091828,0.038526,3.435,0.043572,2.1049
0.085634,-0.011889,0.031543,3.545,0.14176,2.1047
0.16786,-0.015444,0.025241,3.6549,0.25071,2.1043
0.26241,-0.014599,0.019292,3.7647,0.35909,2.1037
0.36777,-0.0081588,0.012838,3.8744,0.46694,2.1031
0.48043,0.0038556,0.004945,3.9839,0.57429,2.1026
0.59668,0.020693,-0.0052429,4.0931,0.68122,2.1026
0.71367,0.040486,-0.019169,4.2024,0.78813,2.1031
0.8208,0.058503,-0.039482,4.312,0.89587,2.1042
0.89129,0.062868,-0.064179,4.4222,1.0047,2.1055
0.93697,0.055344,-0.094556,4.533,1.1145,2.1067
0.99734,0.037031,-0.13645,4.644,1.2247,2.1077
1.0257,0.01582,-0.17115,4.7554,1.3349,2.108
1.1213,-0.0041503,-0.21863,4.8556,1.445,2.1076
-0.018228,-0.0064767,0.037374,3.545,0.043539,2.215
0.050226,-0.0073505,0.0311,3.655,0.14159,2.2147
0.12278,-0.0083013,0.025876,3.7649,0.25029,2.2141
0.20719,-0.0056822,0.021147,3.8746,0.35835,2.2133
0.30249,0.001343,0.015395,3.9842,0.46581,2.2126
0.40644,0.01296,0.0071951,4.0934,0.57275,2.2122
0.51719,0.028232,-0.0049809,4.2023,0.67934,2.2125
0.63324,0.043864,-0.02277,4.3112,0.78636,2.2136
0.75374,0.056939,-0.048883,4.4207,0.89463,2.2154
0.85785,0.05911,-0.087392,4.5309,1.0041,2.2174
0.94101,0.046857,-0.1387,4.6415,1.1144,2.2192
0.97063,0.022393,-0.19065,4.7528,1.2248,2.2203
1.0676,0.0050103,-0.26938,4.8543,1.335,2.2197
-0.052805,-0.0023945,0.036673,3.655,0.043482,2.325
0.0075264,-0.00031249,0.031708,3.765,0.14133,2.3246
0.074769,0.0017571,0.028791,3.8748,0.24966,2.3238
0.15314,0.0053713,0.025503,3.9845,0.35729,2.3228
0.24137,0.012006,0.019741,4.0938,0.4643,2.322
0.33866,0.022273,0.0096447,4.2027,0.5708,2.3218
0.44446,0.034219,-0.0070736,4.311,0.67724,2.3227
0.55856,0.043407,-0.033024,4.4194,0.78473,2.3248
0.67423,0.045607,-0.071865,4.5284,0.89377,2.3277
0.78728,0.03871,-0.12799,4.6378,1.004,2.3309
0.84745,0.023572,-0.2066,4.7475,1.1145,2.3337
0.95524,0.017533,-0.33575,4.8512,1.2249,2.3319
-0.1006,0.0074512,0.034881,3.765,0.043375,2.4352
-0.036974,0.0088501,0.034264,3.8749,0.14087,2.4347
0.031914,0.012214,0.033644,3.9848,0.24869,2.4335
0.10752,0.015295,0.030974,4.0944,0.35578,2.4322
0.19033,0.020267,0.023694,4.2035,0.46232,2.4312
0.2816,0.027852,0.0086335,4.3118,0.56852,2.4314
0.38099,0.033489,-0.017834,4.4193,0.67523,2.4335
0.48289,0.03187,-0.060716,4.5268,0.78357,2.437
0.57948,0.021416,-0.12478,4.6341,0.89358,2.4418
0.6391,0.0076,-0.22604,4.7401,1.0043,2.4476
0.70444,0.0155,-0.41755,4.8463,1.1148,2.4463
-0.13347,0.0098744,0.015104,3.875,0.043134,2.5457
-0.067305,0.014839,0.028296,3.9849,0.14,2.5448
0.0023269,0.0155,0.033031,4.0948,0.2471,2.543
0.074691,0.01678,0.031057,4.2043,0.35362,2.5411
0.1515,0.01895,0.020547,4.3132,0.45986,2.5401
0.23306,0.020613,-0.002906,4.4209,0.56621,2.541
0.31211,0.015098,-0.043867,4.5277,0.67374,2.5444
0.37224,-0.00026463,-0.10389,4.634,0.78327,2.5494
0.37334,-0.019553,-0.18272,4.7395,0.8941,2.5553
0.24653,-0.017524,-0.28244,4.8483,1.0048,2.5549
0.18392,0.031382,-0.15405,4.9523,1.115,2.5511
-0.15387,0.0023365,-0.015682,3.985,0.042494,2.6566
-0.082344,0.0085226,0.01074,4.095,0.13818,2.655
-0.014231,0.0071673,0.020658,4.2048,0.24441,2.652
0.05431,0.0051897,0.019424,4.3144,0.35066,2.6493
0.12268,0.00090277,0.0054288,4.4233,0.45727,2.6483
0.18718,-0.0080938,-0.025394,4.5312,0.5645,2.65
0.23245,-0.027068,-0.069337,4.6385,0.67327,2.6538
0.23668,-0.049319,-0.11253,4.7463,0.78378,2.6573
0.15611,-0.05851,-0.10031,4.8565,0.89462,2.6568
0.12129,-0.02269,0.081682,4.9562,1.0049,2.6546
-0.17088,-0.0090613,-0.032196,4.095,0.040731,2.7669
-0.093142,-0.0052765,-0.010915,4.205,0.13416,2.7648
-0.023294,-0.011451,0.00021155,4.3151,0.24012,2.7598
0.041002,-0.021041,-0.0017149,4.425,0.34721,2.7564
0.09595,-0.036578,-0.018912,4.5345,0.45519,2.7559
0.13388,-0.059038,-0.049745,4.6437,0.5639,2.7579
0.14119,-0.08436,-0.070187,4.753,0.67382,2.7613
0.082438,-0.096326,-0.034399,4.8627,0.78447,2.7633
0.078902,-0.078762,0.13155,4.9588,0.89485,2.7624
-0.18928,-0.018055,-0.025643,4.205,0.036612,2.8732
-0.11014,-0.020395,-0.022035,4.3152,0.12679,2.8731
-0.028815,-0.039932,-0.017435,4.4255,0.23488,2.866
0.026449,-0.060723,-0.022505,4.5361,0.3443,2.8629
0.059031,-0.0924,-0.039136,4.6471,0.45415,2.8631
0.057491,-0.12416,-0.047921,4.7584,0.5642,2.8663
-0.0059665,-0.13938,-0.0054201,4.8695,0.67454,2.8721
0.040462,-0.13332,0.11988,4.9624,0.78482,2.8702
-0.21423,-0.024751,-0.014201,4.3151,0.037635,2.9623
-0.12687,-0.037265,-0.023105,4.4254,0.12666,2.9634
-0.038997,-0.079082,-0.021543,4.5362,0.23286,2.9594
-0.015675,-0.12036,-0.028167,4.6479,0.34321,2.9583
-0.054806,-0.16241,-0.018082,4.7597,0.45412,2.9595
-0.10134,-0.17678,0.037888,4.8682,0.56467,2.9631
-0.02042,-0.16533,0.09142,4.9605,0.67489,2.9614
0.85893,-0.027044,0.0024576,2.445,1.005,0.0436
0.85276,-0.017878,0.0023217,2.555,1.115,0.043613
0.84733,-0.012681,0.002345,2.665,1.225,0.04362
0.84223,-0.0061562,0.0023593,2.775,1.335,0.043625
0.83724,-0.0030631,0.0028189,2.885,1.445,0.043627
0.83226,0.00016723,0.0027862,2.995,1.555,0.043626
0.91459,-0.032413,0.0023749,2.445,0.89531,0.14182
0.91082,-0.027135,0.0023864,2.555,1.0052,0.14192
0.90773,-0.017071,0.0025912,2.665,1.1152,0.14198
0.90536,-0.012733,0.0022931,2.775,1.2251,0.14202
0.90341,-0.0059795,0.0023619,2.885,1.3351,0.14204
0.9015,-0.0035366,0.002003,2.995,1.445,0.14205
0.89968,0.00036158,0.0018527,3.105,1.555,0.14204
0.91836,-0.042698,0.0019639,2.445,0.78609,0.25059
0.91358,-0.030063,0.0019623,2.555,0.89584,0.25094
0.91096,-0.024694,0.0024116,2.665,1.0056,0.25117
0.90896,-0.014979,0.0022922,2.775,1.1155,0.25132
0.90755,-0.010896,0.0023815,2.885,1.2253,0.25142
0.90672,-0.0045703,0.0022435,2.995,1.3352,0.25147
0.90587,-0.0027282,0.0021988,3.105,1.4451,0.25148
0.90508,-0.00013785,0.0019773,3.215,1.5549,0.25147
0.91245,-0.046547,0.00074166,2.445,0.67778,0.35827
0.91074,-0.039261,0.00131,2.555,0.78713,0.35913
0.90712,-0.027269,0.0016983,2.665,0.89663,0.35971
0.90541,-0.021833,0.0020089,2.775,1.0062,0.36009
0.90431,-0.012643,0.0019936,2.885,1.1159,0.36035
0.90387,-0.0089667,0.0019387,2.995,1.2256,0.36051
0.90394,-0.0031694,0.0017309,3.105,1.3353,0.3606
0.90417,-0.0022032,0.0014277,3.215,1.4451,0.36062
0.90454,-0.00031961,0.0011502,3.325,1.5549,0.36057
0.85536,-0.057348,-0.0020783,2.445,0.57077,0.46478
0.90627,-0.042628,-0.00028445,2.555,0.6794,0.46635
0.9033,-0.035469,0.001186,2.665,0.78839,0.46746
0.90123,-0.024067,0.0014592,2.775,0.8976,0.46823
0.90044,-0.018717,0.001832,2.885,1.007,0.46877
0.90032,-0.010053,0.0016763,2.995,1.1164,0.46913
0.90086,-0.0066971,0.0016364,3.105,1.226,0.46935
0.90206,-0.001668,0.0013064,3.215,1.3355,0.46946
0.90345,-0.0015755,0.001015,3.325,1.4452,0.46947
0.90492,-0.00089417,0.0006498,3.435,1.5548,0.46938
0.67239,-0.061195,-0.0064789,2.445,0.46477,0.57078
0.86087,-0.050788,-0.0013776,2.555,0.57276,0.57278
0.89959,-0.038675,0.00014786,2.665,0.68107,0.57444
0.89673,-0.0312,0.0012915,2.775,0.78972,0.57571
0.89599,-0.020578,0.0015899,2.885,0.89864,0.57662
0.89613,-0.015217,0.001649,2.995,1.0077,0.57727
0.89704,-0.0071664,0.0014664,3.105,1.117,0.57771
0.89871,-0.0042964,0.0011902,3.215,1.2263,0.57798
0.90108,6.3641e-06,0.00073099,3.325,1.3358,0.57809
0.90376,-0.00088023,0.00023813,3.435,1.4452,0.57806
0.90662,-0.001408,-0.00031322,3.5451,1.5548,0.5779
0.42598,-0.058045,-0.0083797,2.445,0.35826,0.67779
0.67069,-0.058199,-0.0051973,2.555,0.46634,0.67942
0.8536,-0.046943,-9.9086e-05,2.665,0.57442,0.68109
0.89347,-0.034633,0.0012372,2.775,0.68261,0.68264
0.89147,-0.02732,0.0011884,2.885,0.79102,0.68395
0.89147,-0.016761,0.001597,2.995,0.89968,0.68495
0.89259,-0.011666,0.0013429,3.105,1.0085,0.68567
0.89457,-0.0040207,0.0010869,3.215,1.1176,0.68615
0.89746,-0.0016608,0.00055898,3.325,1.2267,0.68643
0.90121,0.00188,-5.7926e-05,3.435,1.336,0.68652
0.90543,-8.9071e-05,-0.00075739,3.5451,1.4453,0.68643
0.9099,-0.0020759,-0.0014801,3.6551,1.5547,0.68616
0.22399,-0.045341,-0.0045854,2.445,0.25058,0.78609
0.4286,-0.055876,-0.0064668,2.555,0.35912,0.78714
0.65955,-0.055098,-0.0045957,2.665,0.46744,0.7884
0.84096,-0.043507,-0.00029726,2.775,0.57567,0.78974
0.88798,-0.029957,0.0013295,2.885,0.6839,0.79106
0.8871,-0.02294,0.0012029,2.995,0.7922,0.79227
0.88769,-0.012569,0.0014546,3.105,0.90065,0.79327
0.88978,-0.0077672,0.0010409,3.215,1.0093,0.79401
0.89291,-0.00049483,0.00055683,3.325,1.1181,0.79449
0.89721,0.00125,-0.00024915,3.435,1.227,0.79475
0.90255,0.0039634,-0.0011224,3.545,1.3361,0.79478
0.90855,0.00075303,-0.0021093,3.6551,1.4453,0.7946
0.91487,-0.0028756,-0.0030892,3.7652,1.5547,0.7942
0.071886,-0.027618,0.0045164,2.445,0.14182,0.89531
0.2314,-0.043018,-0.0013996,2.555,0.25094,0.89585
0.42533,-0.052217,-0.0046095,2.665,0.35969,0.89665
0.6433,-0.050551,-0.0041581,2.775,0.46821,0.89762
0.82634,-0.038632,-0.0010242,2.885,0.57658,0.89867
0.88255,-0.025037,0.0013479,2.995,0.68488,0.89974
0.88342,-0.018001,0.0012747,3.105,0.79317,0.90075
0.88453,-0.0081185,0.0012155,3.2149,0.90149,0.90164
0.88769,-0.0034476,0.00053685,3.3249,1.0099,0.90233
0.89211,0.0033583,-0.00026326,3.435,1.1185,0.90278
0.89805,0.0045135,-0.0014105,3.545,1.2273,0.90298
0.90522,0.0062858,-0.0026137,3.655,1.3362,0.90293
0.91328,0.001703,-0.0039354,3.7651,1.4454,0.90263
0.92177,-0.0038064,-0.0052118,3.8752,1.5547,0.90207
-0.051992,-0.017625,0.018003,2.445,0.0436,1.005
0.08346,-0.025788,0.0085105,2.555,0.14192,1.0052
0.23606,-0.039711,0.0016818,2.665,0.25116,1.0056
0.41958,-0.047779,-0.0025839,2.775,0.36008,1.0062
0.62613,-0.04554,-0.0033753,2.885,0.46873,1.007
0.8098,-0.033518,-0.00123,2.995,0.57721,1.0078
0.87685,-0.019786,0.0015323,3.1049,0.68557,1.0086
0.88017,-0.012816,0.0012483,3.2149,0.79386,1.0094
0.88193,-0.0032456,0.00088788,3.3249,0.90213,1.0101
0.88632,0.0012833,-0.00024084,3.4349,1.0104,1.0107
0.89225,0.00765,-0.0014358,3.5449,1.1188,1.0111
0.90008,0.0081745,-0.0030642,3.655,1.2274,1.0112
0.90941,0.0089016,-0.0047109,3.7651,1.3363,1.011
0.91987,0.0027689,-0.0064814,3.8752,1.4453,1.0106
0.93093,-0.0048797,-0.0081474,3.9853,1.5547,1.01
-0.038185,-0.015767,0.0216,2.555,0.043612,1.115
0.093586,-0.023682,0.011894,2.665,0.14198,1.1152
0.23939,-0.036247,0.0046587,2.775,0.25131,1.1155
0.41343,-0.043288,-0.00035161,2.885,0.36033,1.1159
0.6098,-0.040769,-0.0022172,2.995,0.46908,1.1165
0.79142,-0.028542,-0.00093812,3.1049,0.57763,1.117
0.87035,-0.014374,0.0017916,3.2149,0.68601,1.1177
0.87727,-0.0073592,0.0012379,3.3249,0.79428,1.1182
0.87987,0.0020236,0.00038101,3.4348,0.90249,1.1188
0.88563,0.006479,-0.0012756,3.5448,1.0107,1.1192
0.89333,0.012411,-0.0030019,3.6549,1.1189,1.1194
0.90342,0.012273,-0.0052242,3.7649,1.2274,1.1194
0.91526,0.011816,-0.0074313,3.8751,1.3362,1.1192
0.92856,0.0039413,-0.0097464,3.9852,1.4453,1.1187
0.94257,-0.0061009,-0.011869,4.0954,1.5548,1.1182
-0.02508,-0.014467,0.023836,2.665,0.04362,1.225
0.10315,-0.021808,0.01465,2.775,0.14201,1.2251
0.2428,-0.033154,0.0074572,2.885,0.2514,1.2253
0.40835,-0.039278,0.0019582,2.995,0.36048,1.2256
0.59482,-0.036518,-0.00071377,3.105,0.46929,1.226
0.77189,-0.02395,-0.00034733,3.2149,0.57786,1.2264
0.86273,-0.0091103,0.001919,3.3249,0.68624,1.2268
0.87446,-0.0015759,0.00095576,3.4348,0.79446,1.2272
0.87825,0.0077105,-0.00062774,3.5448,0.90258,1.2276
0.88571,0.012233,-0.0030179,3.6547,1.0107,1.2278
0.89554,0.017752,-0.0054703,3.7648,1.1188,1.2279
0.90829,0.016879,-0.0084845,3.8749,1.2272,1.2279
0.92312,0.015076,-0.011459,3.9851,1.336,1.2276
0.93968,0.0052484,-0.014507,4.0953,1.4452,1.2273
0.95729,-0.0074236,-0.017232,4.2056,1.5549,1.2269
-0.011933,-0.013846,0.025105,2.775,0.043624,1.335
0.11316,-0.020472,0.016964,2.885,0.14203,1.3351
0.24726,-0.030789,0.009999,2.995,0.25145,1.3352
0.40504,-0.036086,0.004211,3.105,0.36056,1.3354
0.5815,-0.032896,0.00095353,3.2149,0.46938,1.3356
0.75189,-0.019881,0.00044803,3.3249,0.57793,1.3358
0.85358,-0.0040032,0.0019133,3.4348,0.68626,1.3361
0.8717,0.0044625,0.0005724,3.5447,0.79439,1.3363
0.87696,0.013873,-0.0019027,3.6546,0.90239,1.3365
0.88654,0.018565,-0.0051393,3.7646,1.0103,1.3367
0.89892,0.023656,-0.0084973,3.8747,1.1183,1.3367
0.91485,0.021944,-0.0125,3.9849,1.2268,1.3367
0.93315,0.018582,-0.016472,4.0951,1.3357,1.3365
0.95366,0.0065934,-0.020455,4.2055,1.4452,1.3363
0.97502,-0.008866,-0.023914,4.3158,1.5549,1.336
0.0017581,-0.013978,0.02577,2.885,0.043626,1.445
0.12388,-0.01972,0.018942,2.995,0.14204,1.445
0.25287,-0.029218,0.012302,3.105,0.25146,1.4451
0.4032,-0.033726,0.0062764,3.215,0.36056,1.4451
0.56973,-0.029877,0.0022772,3.3249,0.46936,1.4452
0.73187,-0.016147,0.00082704,3.4348,0.57786,1.4453
0.84264,0.0012614,0.0010437,3.5447,0.68609,1.4454
0.86881,0.011225,-0.00095905,3.6546,0.79408,1.4455
0.87612,0.020833,-0.0044999,3.7645,0.90191,1.4457
0.88833,0.025726,-0.0087945,3.8745,1.0097,1.4457
0.90381,0.03028,-0.013424,3.9846,1.1177,1.4458
0.92344,0.027533,-0.018742,4.0948,1.2263,1.4458
0.94594,0.022366,-0.024088,4.2052,1.3355,1.4458
0.97048,0.0079984,-0.029322,4.3157,1.4451,1.4457
0.99764,-0.010287,-0.033829,4.4261,1.555,1.4455
0.016312,-0.013422,0.026528,2.995,0.043625,1.555
0.13441,-0.019408,0.020978,3.105,0.14203,1.555
0.25829,-0.028381,0.014558,3.215,0.25144,1.555
0.40127,-0.032107,0.0082392,3.3249,0.3605,1.5549
0.5581,-0.027432,0.0033211,3.4349,0.46923,1.5549
0.71152,-0.013047,0.00067827,3.5447,0.57762,1.5549
0.82932,0.006267,-0.00059321,3.6546,0.6857,1.5549
0.8656,0.018402,-0.00281,3.7644,0.79352,1.5549
0.87589,0.028304,-0.0073486,3.8743,0.90115,1.555
0.89114,0.033546,-0.013033,3.9843,1.0088,1.5551
0.91034,0.037369,-0.01934,4.0945,1.117,1.5552
0.93451,0.033354,-0.026468,4.2049,1.2258,1.5553
0.96134,0.026014,-0.033672,4.3154,1.3352,1.5553
0.99207,0.0091981,-0.04069,4.4259,1.445,1.5554
1.0212,-0.01163,-0.046246,4.5364,1.555,1.5553
0.86579,-0.033123,0.0022931,2.335,0.89506,0.043581
0.92027,-0.045581,0.0026595,2.335,0.78537,0.14167
0.92032,-0.050013,0.00032252,2.335,0.67638,0.25004
0.84434,-0.061138,-0.0015564,2.335,0.56867,0.35697
0.64722,-0.0647,-0.0080032,2.335,0.46263,0.46264
0.41654,-0.059359,-0.010531,2.335,0.35696,0.56868
0.21205,-0.046185,-0.0077457,2.335,0.25003,0.67638
0.057888,-0.028433,0.00014074,2.335,0.14167,0.78538
-0.069082,-0.019185,0.013256,2.335,0.04358,0.89506
0.87462,-0.045251,0.0026624,2.225,0.78505,0.04355
0.92757,-0.052091,0.00073962,2.225,0.67541,0.14143
0.84355,-0.063789,-0.0012951,2.225,0.56675,0.24915
0.61021,-0.065578,-0.0081018,2.225,0.46,0.35499
0.38496,-0.059212,-0.012681,2.225,0.35498,0.46002
0.19384,-0.045831,-0.010998,2.225,0.24914,0.56677
0.040549,-0.027987,-0.004312,2.225,0.14142,0.67542
-0.087376,-0.019552,0.0079001,2.225,0.043549,0.78505
0.88255,-0.050707,0.0017678,2.115,0.67499,0.043495
0.86542,-0.067668,0.0005904,2.115,0.56537,0.14099
0.58814,-0.067241,-0.0057664,2.115,0.45732,0.24764
0.34208,-0.056931,-0.013169,2.115,0.35206,0.35209
0.16235,-0.043897,-0.013789,2.115,0.24762,0.45735
0.01845,-0.026776,-0.0088514,2.115,0.14099,0.56539
-0.10733,-0.01887,0.002238,2.115,0.043494,0.67499
0.86209,-0.069471,0.00049941,2.005,0.56477,0.043391
0.6019,-0.070196,-0.0016741,2.005,0.45521,0.14015
0.30378,-0.054183,-0.011026,2.005,0.34841,0.245
0.12091,-0.040183,-0.014752,2.005,0.24497,0.34847
-0.011894,-0.024481,-0.012813,2.005,0.14014,0.45526
-0.12973,-0.017866,-0.0037859,2.005,0.04339,0.56478
0.6483,-0.075058,-0.0015857,1.895,0.45423,0.043155
0.28693,-0.05231,-0.010025,1.895,0.34499,0.13835
0.075731,-0.035526,-0.012991,1.895,0.24062,0.2407
-0.050429,-0.020745,-0.014811,1.895,0.13832,0.34508
-0.15699,-0.016333,-0.0097343,1.895,0.043151,0.45428
0.28688,-0.052645,-0.0029663,1.785,0.34331,0.042519
0.02839,-0.030727,-0.010282,1.785,0.2352,0.13436
-0.097763,-0.015869,-0.013689,1.785,0.13429,0.23533
-0.18901,-0.013429,-0.014054,1.785,0.042512,0.34342
-0.040379,-0.020649,-0.0063154,1.675,0.23292,0.040773
-0.16118,-0.010171,-0.0093388,1.675,0.12688,0.127
-0.22682,-0.00998,-0.014249,1.675,0.040748,0.23311
-0.24315,0.0013142,-0.0064318,1.565,0.12668,0.036667
-0.27968,-0.0071127,-0.0098391,1.565,0.036624,0.12682
-0.37461,-0.0013279,-0.0061052,1.455,0.037639,0.037671
0.82702,0.00011875,0.0024359,3.105,1.665,0.043623
0.89758,-0.00051756,0.0019107,3.215,1.6649,0.14203
0.90436,-0.0020539,0.0017703,3.325,1.6648,0.25142
0.90457,-0.0037383,0.00091286,3.435,1.6647,0.36047
0.90613,-0.0056886,0.00022588,3.5451,1.6645,0.46919
0.90921,-0.0079254,-0.0008266,3.6551,1.6644,0.57759
0.91408,-0.010529,-0.0021658,3.7652,1.6642,0.6857
0.92092,-0.013521,-0.003975,3.8753,1.6642,0.79357
0.93005,-0.016954,-0.0063267,3.9853,1.6642,0.90129
0.94179,-0.020842,-0.009548,4.0954,1.6644,1.0092
0.95668,-0.025174,-0.013573,4.2056,1.6646,1.1176
0.97479,-0.029765,-0.019305,4.3158,1.6648,1.2265
0.99811,-0.034581,-0.026424,4.4261,1.665,1.3358
1.0226,-0.038658,-0.036684,4.5364,1.6651,1.4454
1.0623,-0.043176,-0.050487,4.6468,1.6652,1.5552
0.82132,0.00048124,0.0024465,3.215,1.775,0.043617
0.89486,-0.00033677,0.0015622,3.325,1.7749,0.14199
0.90264,-0.0031981,0.0016414,3.435,1.7747,0.25133
0.9039,-0.006466,0.00060657,3.545,1.7745,0.36029
0.90658,-0.010355,-7.4676e-05,3.6551,1.7742,0.46888
0.91097,-0.014799,-0.0013126,3.7652,1.774,0.57711
0.91739,-0.019923,-0.002778,3.8752,1.7738,0.68503
0.9261,-0.025855,-0.0047771,3.9853,1.7739,0.79269
0.93743,-0.032625,-0.0073039,4.0954,1.774,0.90032
0.95202,-0.04029,-0.010699,4.2055,1.7744,1.0084
0.96991,-0.048641,-0.014819,4.3156,1.7747,1.117
0.99343,-0.057575,-0.020595,4.4259,1.7751,1.226
1.0185,-0.065737,-0.027496,4.5363,1.7753,1.3355
1.0598,-0.074852,-0.038015,4.6467,1.7754,1.4452
1.0852,-0.077821,-0.050132,4.7572,1.7753,1.5551
0.81466,-0.0037872,0.0022161,3.325,1.885,0.043608
0.89116,-0.0057624,0.0017094,3.435,1.8848,0.14195
0.90005,-0.010264,0.0013215,3.545,1.8846,0.25119
0.9021,-0.015484,0.00040043,3.6551,1.8843,0.36002
0.90565,-0.021625,-0.00045564,3.7651,1.8839,0.46843
0.91111,-0.028697,-0.001675,3.8752,1.8837,0.57644
0.91885,-0.036944,-0.0032548,3.9852,1.8836,0.68412
0.92917,-0.046483,-0.005346,4.0953,1.8837,0.79158
0.94273,-0.05748,-0.0079257,4.2053,1.8841,0.89926
0.95973,-0.069888,-0.011284,4.3153,1.8847,1.0075
0.98267,-0.083669,-0.015171,4.4255,1.8852,1.1164
1.0077,-0.097129,-0.020362,4.5359,1.8856,1.2256
1.0505,-0.11303,-0.026584,4.6464,1.8858,1.3353
1.0782,-0.1201,-0.035116,4.757,1.8857,1.4451
1.1573,-0.12916,-0.045796,4.8562,1.8855,1.555
0.80696,-0.0072925,0.0022298,3.435,1.995,0.043594
0.88632,-0.0098154,0.0014291,3.545,1.9948,0.14187
0.89608,-0.01608,0.0012966,3.655,1.9945,0.25099
0.89866,-0.024022,0.00015659,3.7651,1.994,0.35963
0.9028,-0.033202,-0.00062855,3.8751,1.9936,0.4678
0.90904,-0.043852,-0.0019863,3.9852,1.9934,0.57555
0.91782,-0.056257,-0.0036191,4.0951,1.9935,0.68296
0.92974,-0.070852,-0.0057946,4.205,1.9939,0.7903
0.94502,-0.087774,-0.0083766,4.3149,1.9946,0.89818
0.96633,-0.10738,-0.011491,4.4249,1.9954,1.0067
0.99003,-0.12798,-0.014689,4.5352,1.9961,1.1158
1.0323,-0.1536,-0.018671,4.6458,1.9965,1.2253
1.0592,-0.16816,-0.02267,4.7566,1.9965,1.3351
1.1428,-0.18804,-0.028121,4.856,1.9962,1.445
0.79744,-0.015948,0.0021391,3.545,2.105,0.043572
0.87915,-0.019898,0.0011346,3.655,2.1047,0.14176
0.88971,-0.028577,0.00094869,3.765,2.1043,0.2507
0.89223,-0.039298,-5.4463e-05,3.8751,2.1038,0.35909
0.8963,-0.051949,-0.00073961,3.9851,2.1034,0.46696
0.90252,-0.066672,-0.0020302,4.095,2.1033,0.57438
0.91147,-0.084268,-0.0038043,4.2048,2.1036,0.68153
0.92333,-0.1053,-0.0061241,4.3144,2.1045,0.78897
0.93976,-0.13033,-0.0087944,4.4241,2.1057,0.89716
0.95782,-0.15874,-0.0116,4.5341,2.1068,1.006
0.991,-0.19364,-0.013848,4.6445,2.1077,1.1154
1.01,-0.21791,-0.015573,4.7555,2.108,1.2251
1.0926,-0.25348,-0.016032,4.8556,2.1076,1.335
0.78578,-0.024145,0.0024251,3.655,2.215,0.043538
0.86957,-0.028672,0.00098312,3.765,2.2147,0.14159
0.87994,-0.040201,0.00060637,3.875,2.2142,0.25028
0.88043,-0.05487,-0.00040574,3.9851,2.2136,0.35833
0.88202,-0.071836,-0.00086009,4.095,2.2132,0.46582
0.88547,-0.09162,-0.0020532,4.2046,2.2133,0.5729
0.88935,-0.11535,-0.0040498,4.314,2.2142,0.67994
0.89356,-0.14378,-0.0068259,4.4232,2.2158,0.7877
0.895,-0.17773,-0.0097354,4.5325,2.2176,0.89629
0.90382,-0.21766,-0.011627,4.6423,2.2193,1.0055
0.90411,-0.25909,-0.011711,4.753,2.2204,1.1151
0.98638,-0.3226,-0.0099339,4.8543,2.2197,1.225
0.76595,-0.036925,0.00077044,3.765,2.325,0.043481
0.84168,-0.040404,-0.0023422,3.875,2.3247,0.14132
0.83559,-0.053994,-0.0015686,3.985,2.324,0.24964
0.82514,-0.070808,-0.0012092,4.095,2.3233,0.35725
0.81831,-0.090184,-0.0010519,4.2046,2.323,0.46431
0.80869,-0.11282,-0.0019296,4.3137,2.3236,0.57111
0.79197,-0.13999,-0.0040083,4.4223,2.3255,0.67837
0.76977,-0.17601,-0.0065244,4.5306,2.3281,0.78661
0.7538,-0.22551,-0.0080174,4.6389,2.331,0.89563
0.74102,-0.29689,-0.0077136,4.7478,2.3337,1.0052
0.81868,-0.40688,-0.0062732,4.8512,2.3319,1.115
0.70514,-0.036763,-0.0021832,3.875,2.4352,0.043373
0.71492,-0.042246,-0.0050086,3.985,2.4348,0.14086
0.68494,-0.056196,-0.0014962,4.095,2.4338,0.24864
0.66178,-0.072383,-0.00046635,4.2048,2.4329,0.35571
